tax_value,property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
,,1461892.0,,,40.775039,,,,-73.952369,15070.0,326.0,331.0829,328.32285,2.66666666667,33.3333333333,240.333333333,31.0707456979,10.6666666667,-14.2857142857,323.666666667,10.6715731371,214.666666667,11.1724137931,52.6666666667,33.3333333333,84.0,-83.9416058394,108.0,0.0,18.0,57.8125,7.66666666667,34.2857142857,9.0,12.9032258065,15.3333333333,-15.0,251.333333333,-3.57142857143,83.6666666667,30.2777777778,71.3333333333,14.4,1454.66666667,-9.78616352201,160.0,-42.4332344214,310.666666667,14.8080438757,62.0,43.119266055,17.0,19.0476190476,22.6666666667,46.0317460317,60.6666666667,3.7037037037,0.333333333333,75.0,61.3333333333,9.80392156863,10.0,-3.44827586207,57.6666666667,16.8269230769,281.333333333,-0.715990453461,1596.33333333,2.68238162975,9.0,42.5531914894,102.333333333,25.1219512195,3366.33333333,9.09172742821,453.666666667,-1.94756554307,1960.33333333,-2.54577157803,6.0,30.7692307692,75.3333333333,-6.10328638498,0.00731900000002,3.9072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24128000.0,11730.0,24557653.0,2.0,2015.0,40.77796,2.0,1915.0,112078.0,-73.959345,15070.0,326.0,331.0829,328.32285,2.66666666667,33.3333333333,240.333333333,31.0707456979,10.6666666667,-14.2857142857,323.666666667,10.6715731371,214.666666667,11.1724137931,52.6666666667,33.3333333333,84.0,-83.9416058394,108.0,0.0,18.0,57.8125,7.66666666667,34.2857142857,9.0,12.9032258065,15.3333333333,-15.0,251.333333333,-3.57142857143,83.6666666667,30.2777777778,71.3333333333,14.4,1454.66666667,-9.78616352201,160.0,-42.4332344214,310.666666667,14.8080438757,62.0,43.119266055,17.0,19.0476190476,22.6666666667,46.0317460317,60.6666666667,3.7037037037,0.333333333333,75.0,61.3333333333,9.80392156863,10.0,-3.44827586207,57.6666666667,16.8269230769,281.333333333,-0.715990453461,1596.33333333,2.68238162975,9.0,42.5531914894,102.333333333,25.1219512195,3366.33333333,9.09172742821,453.666666667,-1.94756554307,1960.33333333,-2.54577157803,6.0,30.7692307692,75.3333333333,-6.10328638498,0.00459000000001,3.9072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,,1869422.0,2.0,,40.776006,3.0,1981.0,1100.0,-73.954729,15070.0,326.0,331.0829,328.32285,2.66666666667,33.3333333333,240.333333333,31.0707456979,10.6666666667,-14.2857142857,323.666666667,10.6715731371,214.666666667,11.1724137931,52.6666666667,33.3333333333,84.0,-83.9416058394,108.0,0.0,18.0,57.8125,7.66666666667,34.2857142857,9.0,12.9032258065,15.3333333333,-15.0,251.333333333,-3.57142857143,83.6666666667,30.2777777778,71.3333333333,14.4,1454.66666667,-9.78616352201,160.0,-42.4332344214,310.666666667,14.8080438757,62.0,43.119266055,17.0,19.0476190476,22.6666666667,46.0317460317,60.6666666667,3.7037037037,0.333333333333,75.0,61.3333333333,9.80392156863,10.0,-3.44827586207,57.6666666667,16.8269230769,281.333333333,-0.715990453461,1596.33333333,2.68238162975,9.0,42.5531914894,102.333333333,25.1219512195,3366.33333333,9.09172742821,453.666666667,-1.94756554307,1960.33333333,-2.54577157803,6.0,30.7692307692,75.3333333333,-6.10328638498,0.003992,3.9072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3082000.0,1190.0,5518602.0,3.5,2015.0,40.798339,5.0,1905.0,3500.0,-73.9614,7649.0,318.0,316.3231,317.327,2.33333333333,61.1111111111,165.0,47.3963868225,9.66666666667,-7.40740740741,341.0,9.94718309859,121.333333333,-4.59770114943,140.333333333,17.7734375,50.3333333333,-73.5632183908,126.333333333,-5.57103064067,107.0,18.112244898,16.0,4.0,6.66666666667,4.7619047619,11.6666666667,-45.8333333333,150.666666667,-12.4378109453,48.0,-2.12765957447,46.6666666667,-4.4776119403,569.0,-9.91629104958,25.3333333333,10.5882352941,426.333333333,1.69100691776,336.0,20.4419889503,35.6666666667,-22.9885057471,11.0,25.0,33.3333333333,-2.04081632653,1.33333333333,63.6363636364,88.6666666667,-3.1007751938,11.0,19.512195122,82.3333333333,9.85401459854,335.666666667,-8.86486486486,1040.66666667,-9.12268437609,11.0,0.0,144.333333333,22.2621184919,3078.0,5.99613152805,434.333333333,-2.03602192639,1020.0,-2.17028380634,8.33333333333,-13.6363636364,29.3333333333,-2.32558139535,0.00228599999999,3.5528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,,3321812.0,1.0,,40.733539,0.0,,500.0,-73.99884,15070.0,326.0,331.0829,328.32285,1.33333333333,-33.3333333333,122.0,24.3801652893,0.666666666667,75.0,355.0,-2.40384615385,147.666666667,11.0441767068,100.333333333,-0.66889632107,82.3333333333,9.85401459854,118.666666667,-12.6582278481,185.0,17.0403587444,36.0,-96.3636363636,31.0,-66.0714285714,7.66666666667,-4.54545454545,120.666666667,-29.7491039427,55.0,49.6951219512,36.6666666667,14.0625,1168.66666667,-10.6342694856,98.0,7.83699059561,218.333333333,11.2466124661,498.333333333,47.708989157,45.0,-70.8860759494,22.0,62.7118644068,37.6666666667,-15.306122449,1.33333333333,-33.3333333333,93.3333333333,-6.463878327,12.0,-89.4736842105,44.0,-9.09090909091,590.333333333,-8.51715686275,1429.0,-0.8231420508,9.0,37.2093023256,117.666666667,21.7294900222,3716.66666667,12.3151934571,507.333333333,-2.56064690027,1599.66666667,-4.14496527778,5.66666666667,-41.6666666667,33.3333333333,12.2807017544,0.001055,4.6052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,1092934.0,1.0,,40.85497,3.0,,,-73.93044,9960.0,294.0,291.0365,292.69195,8.33333333333,-108.333333333,237.666666667,30.37109375,6.33333333333,50.0,580.0,3.11804008909,192.666666667,20.0553250346,347.333333333,-13.5076252723,96.3333333333,-180.582524272,209.333333333,5.2790346908,266.333333333,29.3545534925,63.3333333333,22.131147541,12.6666666667,19.1489361702,17.6666666667,-12.7659574468,191.333333333,-18.3505154639,53.6666666667,-10.2739726027,80.0,9.43396226415,468.333333333,-27.9599271403,181.666666667,-89.8954703833,493.666666667,4.63618802318,951.333333333,38.5311221193,86.6666666667,5.45454545455,14.0,36.3636363636,36.0,0.0,1.66666666667,70.5882352941,96.6666666667,11.0429447853,24.0,4.0,92.6666666667,0.358422939068,477.666666667,-24.0692640693,796.666666667,-17.2143207455,20.3333333333,-1.66666666667,236.333333333,12.8992628993,4453.66666667,8.65522663567,746.666666667,5.64448188711,1208.66666667,0.384615384615,12.6666666667,32.1428571429,55.6666666667,-12.8378378378,0.001308,4.5351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1330000.0,1875.0,8625338.0,1.0,2007.0,40.77659,1.0,1901.0,6000.0,-73.949955,15070.0,326.0,331.0829,328.32285,2.66666666667,33.3333333333,240.333333333,31.0707456979,10.6666666667,-14.2857142857,323.666666667,10.6715731371,214.666666667,11.1724137931,52.6666666667,33.3333333333,84.0,-83.9416058394,108.0,0.0,18.0,57.8125,7.66666666667,34.2857142857,9.0,12.9032258065,15.3333333333,-15.0,251.333333333,-3.57142857143,83.6666666667,30.2777777778,71.3333333333,14.4,1454.66666667,-9.78616352201,160.0,-42.4332344214,310.666666667,14.8080438757,62.0,43.119266055,17.0,19.0476190476,22.6666666667,46.0317460317,60.6666666667,3.7037037037,0.333333333333,75.0,61.3333333333,9.80392156863,10.0,-3.44827586207,57.6666666667,16.8269230769,281.333333333,-0.715990453461,1596.33333333,2.68238162975,9.0,42.5531914894,102.333333333,25.1219512195,3366.33333333,9.09172742821,453.666666667,-1.94756554307,1960.33333333,-2.54577157803,6.0,30.7692307692,75.3333333333,-6.10328638498,0.00818200000001,3.9072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
820967.0,,6719314.0,,2015.0,40.735744,,1900.0,2370.0,-73.991361,4581.0,307.0,306.8632,307.0034,1.33333333333,71.4285714286,272.0,20.7766990291,9.0,-80.0,483.0,-1.61290322581,231.0,-1.16788321168,139.0,-3.73134328358,58.0,-2.95857988166,169.0,-28.3544303797,184.666666667,14.5061728395,36.0,-11.3402061856,24.6666666667,-39.6226415094,35.6666666667,-15.0537634409,156.333333333,24.4766505636,122.0,24.8459958932,54.6666666667,-21.4814814815,1481.66666667,-1.66971637694,45.6666666667,28.2722513089,315.666666667,15.8969804618,438.0,11.3360323887,121.0,-57.8260869565,64.3333333333,43.2352941176,97.3333333333,-20.1646090535,1.0,50.0,88.3333333333,8.3044982699,26.6666666667,-247.826086957,73.0,-4.78468899522,1237.0,2.90423861852,1961.66666667,-5.61737257717,14.0,10.6382978723,138.333333333,26.1565836299,5497.33333333,2.18848229642,577.333333333,9.0813648294,2089.66666667,-1.08029667849,5.0,28.5714285714,79.3333333333,-46.0122699387,0.000768999999998,3.6297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420000.0,1782.0,2766893.0,,2015.0,40.80796,,1909.0,4052.0,-73.942505,4981.0,290.0,280.7845,285.26345,5.0,21.0526315789,183.333333333,12.0,4.0,64.7058823529,462.666666667,13.0870381966,87.6666666667,22.418879056,139.333333333,39.507959479,117.666666667,-530.357142857,219.0,-2.49609984399,392.666666667,25.9585166562,43.3333333333,26.9662921348,9.33333333333,-7.69230769231,12.3333333333,-37.037037037,97.6666666667,-11.4068441065,32.3333333333,51.5,29.3333333333,-54.3859649123,353.0,-10.4275286757,34.6666666667,0.0,344.0,-17.8082191781,1080.66666667,14.3913387906,39.0,35.0,19.0,-1.78571428571,38.6666666667,-12.6213592233,2.0,64.7058823529,175.0,-8.92116182573,12.3333333333,11.9047619048,97.6666666667,23.498694517,842.666666667,-0.636942675159,1106.33333333,-11.3011401744,13.0,18.75,192.0,16.1572052402,4549.66666667,4.9644896254,774.666666667,9.14777169664,896.0,2.18340611354,5.0,21.0526315789,29.6666666667,-2.29885057471,0.00280899999998,3.7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,1453163.0,,,40.743873,,,,-73.982872,15070.0,326.0,331.0829,328.32285,1.0,50.0,227.0,27.1657754011,1.33333333333,20.0,646.0,-0.51867219917,307.0,7.62286860582,300.333333333,20.406360424,145.0,-17.5675675676,172.333333333,6.17059891107,369.666666667,-71.1419753086,53.6666666667,-12.5874125874,31.3333333333,25.3968253968,33.3333333333,-25.0,309.0,-0.542299349241,147.0,13.8671875,25.0,-11.9402985075,2095.66666667,5.77038369305,52.0,49.1856677524,217.666666667,14.4167758847,687.333333333,7.49214894572,158.0,0.836820083682,44.0,-14.7826086957,159.666666667,0.622406639004,3.0,-200.0,202.333333333,-6.11888111888,16.6666666667,15.2542372881,106.0,10.4225352113,3124.66666667,-34.2787566251,4154.33333333,9.62291515591,11.6666666667,14.6341463415,190.666666667,-7.92452830189,10219.3333333,-0.498262636858,1049.33333333,-18.8372970932,2805.33333333,5.02200654554,6.33333333333,-11.7647058824,75.0,-12.5,0.001482,3.6297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
